ID,item_cnt_month
0,0.63652074
1,0.16340208
2,0.9728364
3,0.1935713
4,0.16340208
5,0.62181056
6,1.1222386
7,0.24446334
8,1.5011866
9,0.16340208
10,3.1628482
11,0.24535969
12,0.11079943
13,0.5058667
14,1.8593376
15,3.012244
16,0.16340208
17,0.1432584
18,1.599287
19,0.099864066
20,0.87301713
21,0.16340208
22,0.9604382
23,0.95364827
24,1.6081817
25,0.16340208
26,0.16340208
27,0.6231834
28,0.9034131
29,3.7913847
30,0.5392217
31,0.16340208
32,0.5493411
33,0.812243
34,0.15140429
35,0.1422067
36,0.14688802
37,0.6586904
38,0.28271642
39,0.1584894
40,0.687997
41,1.2010415
42,3.5285676
43,3.9102209
44,0.48124948
45,0.16340208
46,1.1583804
47,0.29579857
48,0.29167384
49,1.1128829
50,1.6311443
51,0.2814908
52,0.7035234
53,0.2292532
54,9.60878
55,2.634785
56,3.076474
57,2.6293237
58,4.5916753
59,3.0465722
60,4.7652516
61,0.6204864
62,0.44867224
63,0.4129816
64,0.16340208
65,0.16340208
66,0.9355808
67,0.14760551
68,0.4665475
69,0.20614965
70,0.16340208
71,2.0939143
72,0.55582416
73,1.3957572
74,0.16340208
75,0.16340208
76,0.40282115
77,0.16340208
78,0.5060553
79,0.81468344
80,1.1839588
81,3.8756876
82,0.98829937
83,0.29228017
84,1.2169856
85,1.3619351
86,0.78831625
87,0.116182745
88,3.9020894
89,1.609323
90,0.8884081
91,0.42978245
92,2.732978
93,0.18661954
94,0.34566176
95,0.11638793
96,0.14601377
97,0.6174563
98,0.7267872
99,1.8202069
100,0.99012464
101,0.74070245
102,0.32413512
103,0.4209669
104,0.14377964
105,0.16340208
106,0.16340208
107,0.9814641
108,0.14036006
109,0.16340208
110,0.2678404
111,0.16340208
112,0.16340208
113,0.16340208
114,0.36302316
115,0.34460852
116,0.16340208
117,0.1192013
118,13.78181
119,0.16573304
120,0.10962647
121,0.15162973
122,0.44808948
123,0.7049299
124,0.7394976
125,1.2661608
126,0.16340208
127,0.121050656
128,0.16340208
129,0.26430213
130,0.42586997
131,0.16340208
132,0.43380436
133,3.5104024
134,0.13208303
135,0.43044543
136,0.27939764
137,0.16340208
138,1.0145593
139,0.16340208
140,0.3228441
141,0.53290683
142,0.13538283
143,0.2820725
144,0.16340208
145,0.16340208
146,0.16340208
147,0.20138526
148,0.16340208
149,0.16340208
150,0.15564322
151,0.16340208
152,6.4265833
153,0.32245886
154,0.16340208
155,0.3300873
156,0.3460856
157,0.13825145
158,0.18822296
159,0.44171768
160,0.16340208
161,0.28265452
162,0.16340208
163,0.5934032
164,0.514905
165,0.14218143
166,0.60943615
167,0.14069417
168,0.16340208
169,0.1093643
170,0.28265452
171,0.7170304
172,0.38845187
173,1.520015
174,1.956049
175,3.4198377
176,1.3799751
177,0.16340208
178,0.48751536
179,0.16268885
180,1.1721389
181,0.41870928
182,0.16340208
183,0.2228272
184,0.23493476
185,0.16340208
186,0.16857722
187,0.31222168
188,0.16340208
189,0.16340208
